"","x"
"1","ham"
"2","ham"
"3","ham"
"4","ham"
"5","spam"
"6","ham"
"7","ham"
"8","ham"
"9","ham"
"10","spam"
"11","ham"
"12","ham"
"13","ham"
"14","ham"
"15","ham"
"16","ham"
"17","ham"
"18","ham"
"19","ham"
"20","spam"
"21","ham"
"22","ham"
"23","spam"
"24","ham"
"25","ham"
"26","ham"
"27","ham"
"28","ham"
"29","spam"
"30","ham"
"31","ham"
"32","ham"
"33","ham"
"34","ham"
"35","ham"
"36","ham"
"37","ham"
"38","ham"
"39","ham"
"40","ham"
"41","ham"
"42","ham"
"43","spam"
"44","ham"
"45","ham"
"46","spam"
"47","ham"
"48","ham"
"49","ham"
"50","ham"
"51","spam"
"52","ham"
"53","ham"
"54","ham"
"55","ham"
"56","ham"
"57","ham"
"58","ham"
"59","ham"
"60","ham"
"61","ham"
"62","ham"
"63","ham"
"64","ham"
"65","ham"
"66","ham"
"67","ham"
"68","spam"
"69","ham"
"70","ham"
"71","ham"
"72","ham"
"73","ham"
"74","ham"
"75","ham"
"76","ham"
"77","ham"
"78","ham"
"79","ham"
"80","spam"
"81","spam"
"82","ham"
"83","ham"
"84","ham"
"85","ham"
"86","ham"
"87","ham"
"88","ham"
"89","ham"
"90","ham"
"91","ham"
"92","ham"
"93","ham"
"94","ham"
"95","ham"
"96","spam"
"97","ham"
"98","ham"
"99","ham"
"100","ham"
"101","ham"
