"","x"
"1","ham"
"2","ham"
"3","ham"
"4","spam"
"5","spam"
"6","ham"
"7","ham"
"8","ham"
"9","spam"
"10","ham"
"11","ham"
"12","ham"
"13","ham"
"14","ham"
"15","ham"
"16","ham"
"17","ham"
"18","ham"
"19","ham"
"20","spam"
"21","ham"
"22","ham"
"23","ham"
"24","ham"
"25","ham"
"26","ham"
"27","ham"
"28","ham"
"29","ham"
"30","ham"
"31","ham"
"32","ham"
"33","ham"
"34","ham"
"35","spam"
"36","ham"
"37","ham"
"38","ham"
"39","spam"
"40","ham"
"41","ham"
"42","ham"
"43","ham"
"44","spam"
"45","ham"
"46","ham"
"47","ham"
"48","ham"
"49","ham"
"50","ham"
"51","ham"
"52","ham"
"53","ham"
"54","ham"
"55","ham"
"56","spam"
"57","ham"
"58","ham"
"59","ham"
"60","ham"
"61","ham"
"62","ham"
"63","ham"
"64","ham"
"65","ham"
"66","ham"
"67","ham"
"68","ham"
"69","ham"
"70","ham"
"71","ham"
"72","ham"
"73","ham"
"74","ham"
"75","ham"
"76","ham"
"77","ham"
"78","ham"
"79","ham"
"80","ham"
"81","ham"
"82","spam"
"83","spam"
"84","ham"
"85","ham"
"86","ham"
"87","ham"
"88","ham"
"89","ham"
"90","ham"
"91","spam"
"92","ham"
"93","ham"
"94","ham"
"95","ham"
"96","ham"
"97","ham"
"98","ham"
"99","ham"
"100","spam"
"101","spam"
"102","ham"
"103","ham"
"104","ham"
"105","ham"
"106","ham"
"107","ham"
"108","ham"
"109","ham"
"110","ham"
"111","ham"
"112","spam"
"113","ham"
"114","ham"
"115","ham"
"116","ham"
"117","ham"
"118","ham"
"119","ham"
"120","ham"
"121","ham"
"122","ham"
"123","ham"
"124","ham"
"125","ham"
"126","ham"
"127","ham"
"128","ham"
"129","ham"
"130","ham"
"131","ham"
"132","ham"
"133","ham"
"134","spam"
"135","ham"
"136","ham"
"137","ham"
"138","ham"
"139","ham"
"140","ham"
"141","ham"
"142","ham"
"143","ham"
"144","ham"
"145","ham"
"146","ham"
"147","ham"
"148","ham"
"149","ham"
"150","spam"
"151","ham"
"152","ham"
"153","ham"
"154","ham"
"155","ham"
"156","ham"
"157","ham"
"158","ham"
"159","spam"
"160","ham"
"161","ham"
"162","ham"
"163","ham"
"164","spam"
"165","ham"
"166","spam"
"167","ham"
"168","ham"
"169","ham"
"170","ham"
"171","spam"
"172","ham"
"173","spam"
"174","ham"
"175","ham"
"176","ham"
"177","ham"
"178","ham"
"179","ham"
"180","ham"
"181","ham"
"182","ham"
"183","ham"
"184","ham"
"185","ham"
"186","ham"
"187","spam"
"188","spam"
"189","ham"
"190","ham"
"191","ham"
"192","ham"
"193","ham"
"194","ham"
"195","ham"
"196","spam"
"197","ham"
"198","ham"
"199","ham"
"200","spam"
"201","spam"
"202","ham"
"203","ham"
"204","ham"
"205","ham"
"206","ham"
"207","ham"
"208","ham"
"209","ham"
"210","ham"
"211","ham"
"212","ham"
"213","ham"
"214","ham"
"215","ham"
"216","ham"
"217","ham"
"218","ham"
"219","ham"
"220","spam"
"221","ham"
"222","ham"
"223","ham"
"224","ham"
"225","ham"
"226","ham"
"227","ham"
"228","ham"
"229","ham"
"230","spam"
"231","ham"
"232","spam"
"233","ham"
"234","ham"
"235","spam"
"236","ham"
"237","ham"
"238","ham"
"239","ham"
"240","ham"
"241","ham"
"242","ham"
"243","ham"
"244","ham"
"245","ham"
"246","ham"
"247","ham"
"248","ham"
"249","ham"
"250","spam"
"251","spam"
"252","ham"
"253","ham"
"254","ham"
"255","ham"
"256","ham"
"257","ham"
"258","ham"
"259","ham"
"260","ham"
"261","ham"
"262","ham"
"263","ham"
"264","ham"
"265","ham"
"266","ham"
"267","ham"
"268","ham"
"269","ham"
"270","ham"
"271","ham"
"272","ham"
"273","ham"
"274","ham"
"275","ham"
"276","ham"
"277","spam"
"278","ham"
"279","ham"
"280","ham"
"281","spam"
"282","ham"
"283","ham"
"284","ham"
"285","ham"
"286","ham"
"287","ham"
"288","ham"
"289","ham"
"290","ham"
"291","ham"
"292","ham"
"293","ham"
"294","ham"
"295","ham"
"296","ham"
"297","ham"
"298","ham"
"299","ham"
"300","ham"
"301","ham"
"302","spam"
"303","ham"
"304","ham"
"305","ham"
"306","ham"
"307","ham"
"308","spam"
"309","ham"
"310","ham"
"311","ham"
"312","ham"
"313","ham"
"314","ham"
"315","ham"
"316","spam"
"317","ham"
"318","ham"
"319","ham"
"320","ham"
"321","ham"
"322","ham"
"323","ham"
"324","ham"
"325","ham"
"326","ham"
"327","ham"
"328","spam"
"329","ham"
"330","ham"
"331","ham"
"332","ham"
"333","spam"
"334","spam"
"335","ham"
"336","ham"
"337","ham"
"338","ham"
"339","ham"
"340","ham"
"341","ham"
"342","ham"
"343","ham"
"344","ham"
"345","ham"
"346","ham"
"347","ham"
"348","ham"
"349","ham"
"350","ham"
"351","ham"
"352","ham"
"353","ham"
"354","spam"
"355","ham"
"356","ham"
"357","spam"
"358","ham"
"359","spam"
"360","spam"
"361","ham"
"362","ham"
"363","ham"
"364","ham"
"365","spam"
"366","ham"
"367","ham"
"368","ham"
"369","ham"
"370","spam"
"371","ham"
"372","ham"
"373","ham"
"374","ham"
"375","ham"
"376","ham"
"377","ham"
"378","ham"
"379","ham"
"380","ham"
"381","ham"
"382","ham"
"383","ham"
"384","ham"
"385","spam"
"386","ham"
"387","ham"
"388","spam"
"389","ham"
"390","ham"
"391","ham"
"392","ham"
"393","spam"
"394","ham"
"395","ham"
"396","ham"
"397","ham"
"398","ham"
"399","ham"
"400","spam"
"401","ham"
"402","spam"
"403","ham"
"404","ham"
"405","ham"
"406","ham"
"407","spam"
"408","ham"
"409","ham"
"410","ham"
"411","ham"
"412","ham"
"413","ham"
"414","ham"
"415","ham"
"416","ham"
"417","ham"
"418","ham"
"419","ham"
"420","ham"
"421","ham"
"422","ham"
"423","ham"
"424","ham"
"425","ham"
"426","ham"
"427","ham"
"428","ham"
"429","ham"
"430","ham"
"431","ham"
"432","ham"
"433","ham"
"434","ham"
"435","ham"
"436","spam"
"437","spam"
"438","ham"
"439","ham"
"440","ham"
"441","ham"
"442","ham"
"443","spam"
"444","ham"
"445","ham"
"446","ham"
"447","ham"
"448","ham"
"449","spam"
"450","spam"
"451","ham"
"452","ham"
"453","ham"
"454","ham"
"455","ham"
"456","ham"
"457","ham"
"458","ham"
