"","loca","branch","add","num"
"1","경기의정부시","경기도청북부청사점","경기 의정부시 장곡로596번길 9 (신곡동) ",""
"2","경남거제시","거제장평점","경남 거제시 장평로 20 (장평동) ",""
"3","인천남구","인하공전점","인천 남구 소성로 81 (학익동) ",""
"4","경남김해시","김해율하카페거리점","경남 김해시 율하3로91번길 42-2 (관동동) ",""
"5","경기시흥시","시흥배곧타운점","경기 시흥시 배곧4로 22 (정왕동) ",""
"6","대구중구","대구중구청점","대구 중구 국채보상로 694 (동인동2가) ",""
"7","서울강서구","방화동로점","서울 강서구 방화동로 95 (방화동) ",""
"8","서울성동구","응봉동점"," ",""
"9","울산북구","울산달천점","울산 북구 가재길 14 (천곡동) ","052-292-5515"
"10","경기부천시","부천소사점","경기 부천시 소사로 214 (소사본동) ",""
